,Player,OVR,POS,BIN,PAC,SHO,PAS,DRI,DEF,PHY,S/M,W/F,W/Rs,Foot,Stats,Nationality,League
18,Robert Lewandowski FC Barcelona ,97,"['ST', 'CF']",175K,PAC 90,SHO 99,PAS  86,DRI 93,DEF 51,PHY 90,4,5,H/M,Right,2378,6, ESP 1
19,Victor Osimhen Napoli FC ,97,"['ST', 'CF']",1.2M,PAC 99,SHO 97,PAS 82,DRI 94,DEF 55,PHY 95,4,5,H/M,Right,2366,0, ITA 1
20,Jude Bellingham Borussia Dortmund ,97,"['CM', 'CDM', 'LM']",1.5M,PAC 90,SHO 90,PAS 94,DRI 98,DEF 93,PHY 94,4,5,H/H,Right,2548,1, GER 1
21,Toni Kroos Real Madrid ,97,"['CDM', 'CAM', 'CF']",,PAC 90,SHO 87,PAS 96,DRI 93,DEF 92,PHY 90,5,5,H/H,Right,2536,3, ESP 1
22,Victor Osimhen Napoli FC ,97,"['ST', 'CF']",1M,PAC 99,SHO 97,PAS 82,DRI 94,DEF 55,PHY 95,4,5,H/M,Right,2366,0, ITA 1
23,Rafael Leao Milan ,97,"['LW', 'LM']",1.2M,PAC 99,SHO 93,PAS 89,DRI 98,DEF 40,PHY 91,5,4,M/L,Right,2316,7, ITA 1
24,Kylian Mbappe Paris SG ,97,"['ST', 'CF', 'LW']",5.7M,PAC 99,SHO 97,PAS 87,DRI 99,DEF 43,PHY  85,5,4,H/L,Right,2342,2, FRA 1
25,Karim Benzema Real Madrid ,97,"['CF', 'ST']",1.2M,PAC 93,SHO 96,PAS 89,DRI 93,DEF 45,PHY 94,5,4,H/M,Right,2356,3, ESP 1
26,Luka Modric Real Madrid ,97,['CM'],165K,PAC 87,SHO 87,PAS 99,DRI 99,DEF 86,PHY 84,4,5,H/M,Right,2544,0, ESP 1
27,Robert Lewandowski  FC Barcelona ,97,"['ST', 'CF']",147K,PAC 90,SHO 99,PAS 86,DRI 93,DEF 51,PHY 90,4,5,H/M,Right,2378,7, ESP 1
28,Jamal Musiala FC Bayern Munchen ,97,"['CAM', 'CM', 'LM']",577K,PAC 94,SHO 88,PAS 92,DRI 98,DEF 81,PHY 86,5,4,H/M,Right,2442,4, GER 1
29,Jude Bellingham Borussia Dortmund ,97,"['CM', 'CDM', 'LM']",1.3M,PAC 90,SHO 90,PAS 94,DRI 98,DEF 93,PHY 94,4,5,H/H,Right,2555,2, GER 1
30,Erling Haaland  Manchester City ,97,"['ST', 'CF']",1.3M,PAC 97,SHO 97,PAS 82,DRI 90,DEF 61,PHY 95,4,5,H/M,Left,2361,6, ENG 1
31,Kevin De Bruyne Manchester City ,97,"['CM', 'CAM']",310K,PAC 84,SHO 92,PAS 99,DRI 95,DEF 85,PHY 87,4,5,H/H,Right,2506,12, ENG 1
32,Ronaldo Nazario Icons ,97,"['ST', 'CF']",9.1M,PAC 97,SHO 96,PAS 82,DRI 96,DEF 45,PHY 82,5,5,H/M,Right,2303,10, ICO
33,Zinedine Zidane Icons ,97,"['CAM', 'CM']",2.4M,PAC 86,SHO 92,PAS 96,DRI 95,DEF 81,PHY 88,5,5,H/H,Right,2484,3, ICO
34,Kevin De Bruyne Manchester City ,97,"['CM', 'CAM']",618K,PAC 85,SHO 94,PAS 98,DRI 94,DEF 81,PHY 86,4,5,H/H,Right,2497,12, ENG 1
35,Karim Benzema Real Madrid ,97,"['CF', 'ST']",719K,PAC 92,SHO 97,PAS 90,DRI 94,DEF 45,PHY 90,4,5,H/M,Right,2352,3, ESP 1
36,Kylian Mbappe Paris SG ,97,"['ST', 'CF', 'LW']",5.6M,PAC 99,SHO 96,PAS 88,DRI 98,DEF 44,PHY 87,5,4,H/L,Right,2361,3, FRA 1
37,Aurelien Tchouameni Real Madrid ,96,"['CDM', 'CM']",,PAC 93,SHO 83,PAS 92,DRI 91,DEF 94,PHY 96,3,5,M/H,Right,2473,3, ESP 1
38,Gabriel Martinelli Arsenal ,96,"['LM', 'CF', 'LW']",,PAC 99,SHO 90,PAS 90,DRI 98,DEF 71,PHY 90,5,4,H/H,Right,2461,10, ENG 1
39,Leon Goretzka FC Bayern Munchen ,96,"['CM', 'CDM']",2.3M,PAC 91,SHO 91,PAS 93,DRI 93,DEF 91,PHY 95,3,5,H/H,Right,2533,4, GER 1
40,Hakan Calhanoglu Inter ,96,"['CM', 'CDM', 'CAM']",,PAC  94,SHO 91,PAS 97,DRI 94,DEF 90,PHY 89,4,5,H/H,Right,2554,9, ITA 1
41,Edinson Cavani Valencia CF ,96,"['ST', 'CF']",,PAC 92,SHO 96,PAS 89,DRI 94,DEF 65,PHY 89,5,4,H/H,Right,2465,11, ESP 1
42,Timo Werner RB Leipzig ,96,"['ST', 'CF', 'LW']",,PAC 99,SHO  94,PAS 90,DRI 96,DEF 48,PHY 82,4,5,H/M,Right,2355,4, GER 1
43,Joao Felix Chelsea ,96,"['CAM', 'CM']",1.1M,PAC 94,SHO 91,PAS 94,DRI 96,DEF 80,PHY 86,5,5,H/M,Right,2502,8, ENG 1
44,Hugo Lloris Spurs ,96,"['CM', 'CDM']",899K,PAC 91,SHO 87,PAS 97,DRI 93,DEF 93,PHY 95,4,5,M/H,Left,2603,3, ENG 1
45,N'Golo Kante Chelsea ,96,"['CDM', 'CM']",,PAC 90,SHO 81,PAS 91,DRI 90,DEF 98,PHY 90,4,5,M/H,Right,2460,3, ENG 1
46,Frenkie de Jong FC Barcelona ,96,"['CDM', 'CB']",1.4M,PAC 91,SHO 81,PAS 93,DRI 94,DEF 97,PHY 93,4,5,H/H,Right,2510,5, ESP 1
47,Samuel Eto'o Icons ,96,"['LW', 'LM']",1.4M,PAC 97,SHO 92,PAS 92,DRI 97,DEF 51,PHY 84,5,5,H/L,Right,2387,1, ICO
48,Samuel Eto'o Icons ,96,"['RW', 'RM']",1.5M,PAC 97,SHO 92,PAS 92,DRI 97,DEF 51,PHY 84,5,5,H/L,Right,2387,1, ICO
49,Memphis Depay Atletico de Madrid ,96,"['CM', 'CAM']",294K,PAC 91,SHO 88,PAS 97,DRI 95,DEF 91,PHY 93,5,4,H/M,Right,2564,5, ESP 1
